club_id,predicted_league_rank
7719376,11
14378583,14
11032877,5
13742242,2
13679910,2
10217458,10
12494342,4
14170339,13
7976414,4
14271460,3
6039315,7
14293447,1
13529350,4
14435873,2
12285579,13
493726,10
12603864,4
14443076,9
13970729,14
14657990,9
6039741,7
5970115,1
13425619,14
1310171,4
14347066,5
14493470,4
14341821,11
14447439,12
1291826,14
13570347,10
14435925,10
13874149,3
13641603,3
6018271,1
14344565,9
14537035,8
6029395,11
14475781,10
13431479,11
14113665,2
6039670,10
14131111,14
5963668,6
813443,10
14444928,6
14375235,11
13254385,9
14288417,9
14286698,9
6038916,14
6020358,7
14206739,13
14623849,3
6047582,9
14291978,4
14549811,12
14630099,6
14325543,6
13106726,10
13713994,14
12206809,10
12028217,12
14582714,4
12424265,9
11067026,1
14581745,5
11598523,4
14645596,10
14534668,10
11304699,6
14147736,2
13656771,12
14247316,5
10143249,4
13161277,9
14474498,9
14393884,6
14508301,12
14450049,3
14573766,7
13919343,12
14448490,7
13235349,5
6018141,1
13430688,4
14395981,11
8584454,5
878635,9
14312624,5
11036985,9
3007257,5
12690584,13
9087477,3
14224314,13
13229376,11
14363386,11
6042246,14
14283091,3
13460706,8
13781414,11
14212491,10
14222643,8
7058196,3
13056435,12
5966631,14
14256959,12
12104070,7
13055745,1
14592774,10
13844114,9
14403057,11
13119605,4
14402101,12
14283481,11
13737059,9
11225781,10
14555623,8
14612838,13
5996876,6
14401939,1
13510702,2
14453643,6
13793665,6
14398518,14
14357719,5
6022725,5
13695752,5
14341583,8
13736844,4
6035818,11
12048876,9
12496187,2
11644241,5
6035302,11
6035910,5
10513735,7
769362,11
8491221,3
13453950,12
13530537,1
13630459,3
6260852,3
14638760,6
14100557,4
6009423,8
14082160,1
14424683,12
13520803,6
13793979,2
14572811,3
13414970,1
12473607,7
14313721,10
13913060,7
5070591,5
10130529,14
14389364,1
11782045,2
12326546,12
14444672,12
6044686,3
13451364,7
14240042,14
14176027,13
6039139,14
13911810,5
13266577,7
14367689,9
6045404,9
6027742,1
14557159,9
14643756,8
6020136,11
8013975,6
14631930,7
6014411,2
14012645,1
14517281,11
14442352,9
14455270,2
11010621,2
13961836,2
14275015,5
14166822,11
13826989,13
11908812,10
13224385,14
8916411,4
14374515,14
13893266,11
14325167,14
13961792,11
6047487,7
14161190,11
6280323,3
14024570,7
14568644,9
12186790,1
14365226,4
14514920,4
13882613,12
14477334,1
14638632,11
14523359,9
14213044,12
8338328,9
13604817,4
14167767,10
14629812,3
14285195,3
8378194,10
14169843,13
11640627,6
13715540,3
7098680,4
363030,9
14149529,13
14304370,12
14117427,8
13328799,6
11960422,4
13925412,13
7166331,1
9168601,9
14337885,10
12689110,2
13638961,6
11688471,1
13282558,2
14127161,8
11771214,6
14261341,12
14634523,5
13840578,13
14482840,8
12573381,7
14547356,9
12303423,11
13952737,1
12411043,6
14538220,5
6907866,3
11172583,12
13095639,3
12032631,8
7719558,14
14453657,5
11770922,6
14416955,12
14472280,9
6025005,7
14460537,7
13005451,2
14553086,8
14590312,4
9456210,12
13605883,11
14045147,13
853014,2
14642011,7
14445309,5
14193172,6
14552244,10
14474810,11
10531027,5
14481611,3
14187011,12
11980558,14
6042817,5
14681099,3
11480572,10
14605251,8
6035409,10
14542062,10
13080539,13
6035045,14
14389144,13
14669822,10
6363466,2
14372677,13
14523894,11
14409826,12
14486499,12
9704684,5
14371753,14
14268579,8
14677148,14
6047433,4
13426061,9
11775239,1
6028128,5
14515189,14
14334777,7
14386205,8
14205714,14
13814010,9
10255170,5
12542776,9
13161424,7
14576297,10
12031059,6
13834002,3
14486494,3
12103427,5
14579763,6
14397549,13
14520414,5
14340339,14
14420634,7
4364641,2
14557806,7
14357539,14
6030540,10
13772247,9
10934395,13
13158476,10
12031191,8
12564492,9
11113091,5
14388521,7
14138470,13
6034227,10
11166004,2
12556334,13
7050976,9
14422590,10
13421041,4
6032191,9
13671423,1
14214683,14
9482313,1
14213237,5
14443177,2
5295692,8
10032591,2
7013858,8
8566964,12
11399408,8
6038907,4
14455761,1
14459041,10
8064547,9
14438778,4
14551270,4
9688541,11
14393862,10
6044698,8
14288541,12
14479544,9
12749029,4
6020280,7
6045233,11
14229253,8
11423038,2
14671741,12
14675280,5
6980068,11
12794471,3
13221431,3
6035666,11
12356415,5
13610622,4
12837269,1
13911698,9
6041023,13
10589090,2
11645823,14
14426933,8
14554591,8
12038857,7
14390262,13
14454396,11
14342414,8
14258775,7
8973541,13
12419102,13
12368102,1
14212072,10
14600861,6
14150716,12
13958625,8
6546185,1
12972652,14
14535110,8
13583603,9
14335989,14
10257552,3
14378959,12
14285658,6
14488389,1
14005488,9
14345999,9
7193124,7
14207402,11
14066706,7
14155844,8
10904753,14
9627929,6
14398040,8
13776707,5
12583411,3
14602195,11
14445437,9
6033658,7
7018065,2
14530098,9
12128847,2
14507802,14
14464047,6
7198845,5
9716217,1
6042581,13
13848026,7
14511901,2
9598801,5
14591058,13
14371209,9
9009173,14
443128,10
14475264,2
14152210,11
9251241,11
5964373,3
14474663,4
6042958,9
11302707,11
11720398,2
8162705,14
12603655,2
14562457,8
14652460,9
12006609,4
12303157,4
12103564,10
14315502,14
14143716,14
14536793,11
13419254,12
14451064,12
14536237,4
14424055,8
12719102,1
14153912,13
14522870,5
8641341,8
14153516,3
13695130,1
9062186,2
6000274,6
13036902,8
13468442,13
14565205,9
11643474,1
14399128,11
12341552,6
14169940,14
14409856,7
14172937,3
14678317,11
13640008,14
13428386,14
14592112,6
14181152,12
14231471,14
13815243,9
14197494,11
13989635,2
14347167,10
6737798,12
14534607,10
14435114,4
1625220,6
4082567,6
14288629,13
11326129,1
11051866,13
11820752,5
13822234,11
14169935,14
14442002,6
14402422,1
6028430,1
14443840,2
13198362,11
6030263,13
14680668,6
9281096,7
14522562,10
13715225,4
14566826,7
14440190,3
12713569,14
12502943,5
13981797,2
7783955,12
14539224,14
14334209,5
14449126,1
14337192,14
13156128,5
14404620,8
14340814,13
12550487,14
9056376,4
14413137,8
12557693,1
6741221,8
12886411,6
14475911,4
14056017,5
14391519,2
10741487,3
12423505,1
10452754,3
9110404,8
14474357,5
14550950,13
14539585,7
11929757,2
14238502,14
14223334,14
14456536,4
12090342,4
14332633,4
14390570,4
9091605,5
13978228,12
9773282,1
14427689,4
14396611,13
12340437,5
10829007,3
13168979,8
14572251,1
11456776,12
6040803,3
9887324,13
14598156,10
14396311,12
14287388,3
14358822,11
6970222,12
27248,6
14571585,8
6023205,1
6045968,12
11834641,2
14227310,2
14326030,8
13324692,7
14538777,7
14219661,3
14655861,5
14465348,6
14465046,7
14591190,12
11235757,12
14582799,11
12455829,1
5993958,3
14420630,12
12054358,2
13802307,3
14452870,13
14427672,7
996861,12
14511560,10
6034787,1
6040900,9
6041755,5
14457437,2
14585424,14
7548088,4
4320737,6
14607458,6
13667431,12
14539310,8
14526509,11
14583288,11
12860224,2
6035581,11
14536475,2
13227899,5
5998342,1
14139037,3
14155948,10
14448262,2
13922423,5
14629930,1
13777308,3
14241963,5
14008631,8
14541230,5
10513172,6
5967036,2
5971858,14
14412158,9
14150385,1
13728073,10
6036505,6
12364076,1
14554306,11
501480,7
14567379,7
14541652,8
6034933,6
14399993,12
14222612,6
501214,14
14513697,14
5992514,4
14416905,13
13944960,2
13762559,14
14250729,6
14122849,7
7325978,3
14336425,11
14534420,7
14602908,4
13599978,14
14479990,4
14382821,1
516003,13
13882787,12
14110275,2
14653541,10
13634214,6
6042528,9
14664433,8
14675765,13
6028279,9
7504750,6
14528343,11
7145643,5
14257502,5
14350945,8
14561448,9
14194282,13
14605723,2
13687965,3
14667495,9
6034808,8
14380263,4
6048543,5
6037745,13
14359065,4
14637303,5
13565626,1
14282298,3
14509885,2
14331149,11
6034654,5
14593640,11
14341566,14
14114368,3
14535339,12
13622644,6
6037801,2
14513342,13
14634681,11
14588409,3
9530108,8
13758439,6
14218748,14
14630435,14
14588940,2
14656440,6
13644195,3
12295881,10
6042457,1
14625278,14
14021982,6
14527002,7
11661022,1
14287497,9
12793132,7
14562950,10
13358945,1
14196280,6
14554429,2
13230095,10
14545139,5
14416913,9
13846216,7
12246942,12
6034755,12
10002284,7
6023075,11
6010174,2
13473723,5
14314757,11
14220619,14
12730581,2
12347231,4
12872151,8
14394069,9
14604602,4
14537867,11
12708844,1
13382434,6
11487881,2
11882372,10
12733192,2
14645493,9
8026340,12
14150205,12
14606587,2
14645467,14
10915707,9
13747057,12
14617452,12
7765699,7
14507425,11
13772595,1
12076630,9
13415895,6
14553445,8
14140059,13
14347126,13
10303603,9
6022091,12
12564169,1
14605292,13
12102639,1
6041425,1
14382264,5
12449081,1
14082584,1
13526172,4
14375690,9
6017268,13
12586810,2
6915750,1
9424546,5
4485020,10
14555309,14
14282800,13
13520199,8
14393168,3
11313507,3
13473339,6
14580353,7
14364804,1
14060777,8
14001394,13
14386474,7
14517100,4
14671412,6
14477238,10
13175304,3
8120362,8
13914303,11
14230086,1
14371758,6
12916659,14
13362393,4
13911795,14
13272421,14
6045697,3
14328582,10
14350815,7
14523382,6
12583931,4
8219021,6
13968061,7
14453274,3
14565017,7
14644433,12
14648460,2
5969685,13
14287338,9
14014491,13
13398855,5
13913884,13
14172647,12
6039050,10
14585826,9
14532362,3
6042061,3
6012194,8
7662184,1
12095150,7
12162932,5
12574664,7
14110674,12
14075127,8
14608095,8
13234882,2
14205907,13
6037754,2
14216154,14
14323919,8
13775629,1
13593860,12
13641723,14
14261404,11
6039074,4
13577849,11
13581320,3
14684030,9
14362919,14
14227776,12
14582903,9
14633058,3
14352637,14
9117314,7
14311104,1
13430044,13
6042015,14
13246121,7
14579279,1
12919185,5
14489526,7
14519341,12
5998372,4
6039085,7
12945920,2
14511710,5
14094912,5
14592799,12
6018638,4
6047056,13
9182142,4
14377607,12
14306126,8
14263454,11
14327672,1
14685655,12
6000482,9
12852310,9
14181120,4
14535840,7
14077336,13
11176167,14
14599459,8
14614711,4
14365902,2
14668307,11
14609031,5
14575738,2
11182621,2
14578865,11
13069035,12
14519081,7
14474508,5
9299544,4
14198343,5
14015076,2
14227173,8
14600477,2
14413475,14
13798941,6
13899335,5
14071249,14
14331272,12
8616007,2
14243505,1
10560391,12
14197601,2
7503685,6
8924232,1
14640845,12
6034184,11
14266514,6
14167204,10
13895862,8
14566737,2
14593626,3
8244120,14
10664863,9
13921472,2
10709428,7
14593657,13
10139281,2
14353692,5
13405263,8
14520930,3
14360230,2
14337046,5
13258688,13
6021188,4
6044223,11
6035408,9
11814733,4
13778820,10
14214627,13
14166394,12
12328441,10
9711905,1
13980900,12
12089118,3
12741445,7
12419532,4
11202955,2
14660861,5
14385476,8
14516697,7
13977313,13
14002140,13
13911203,14
14520815,6
13081381,11
14234326,5
14356886,11
12454759,6
13581159,1
14632625,2
12358356,8
12191313,2
13642559,5
14242356,7
14239485,9
14404142,2
14664978,11
14651202,12
8055646,6
14289416,7
6030507,3
14032264,7
663952,10
1104616,12
14330276,10
13988817,3
13847205,8
14659281,6
14554691,6
14598397,8
12088781,12
8376583,5
14507647,14
14635948,7
14359656,5
6047042,2
11488885,8
6032556,5
5964267,3
13763986,9
13256480,9
6017506,14
12847718,3
14551672,6
14630048,12
14249702,6
14312661,12
11325901,14
14027163,4
12443480,3
13852936,11
6029085,14
12451184,5
14542045,7
14249498,11
13839556,1
14566047,6
14164262,9
14536440,9
6020487,4
7634815,5
12536917,3
11995742,12
13797064,5
12191211,4
6961903,8
6041785,8
12994409,8
10924747,11
14535087,5
14613102,13
6773405,4
14554902,6
14328814,3
13907613,3
6043945,4
14087083,8
14457850,7
14420787,3
14642108,3
14541258,5
14634558,1
14157694,5
7893228,9
14515589,10
12937382,13
14514854,5
14064601,14
13988483,14
14646103,4
14554478,5
14436531,11
14219135,12
14327005,13
14285661,6
14233897,5
14534868,9
6039415,2
14518405,12
14332825,11
14644725,6
14479493,4
13799632,6
14556642,8
14176047,6
14446352,9
10630151,14
13122627,2
10438887,5
6833245,3
14437927,6
11148778,3
6044051,14
14632000,13
14540650,4
11306565,13
6022795,3
13953996,12
14521857,8
6036585,1
14264036,14
14067728,7
13413580,5
14483212,7
14433745,1
14360438,2
10964914,9
13776132,12
13162302,8
14510503,13
14423321,3
14502230,1
14590153,4
14558267,8
5991789,1
6037888,10
473700,13
8413906,5
1431433,12
9433255,3
11092564,13
6026379,6
6937468,5
14344849,11
14584241,4
14563440,14
14492608,1
14659210,10
13130135,1
12684275,12
14165269,11
14419543,9
14342564,7
11838572,5
7636115,2
14408513,7
14019149,6
14426821,2
14405990,10
14515446,12
14229778,5
14535722,11
14127814,14
14559156,4
14572248,9
14357848,9
14260190,5
1534233,12
12805266,4
14679689,8
14644604,4
13846633,6
14562446,6
14305662,6
14629914,5
14133769,10
14181481,9
13954600,1
13912977,14
14108722,1
14445034,5
6912034,7
13821858,1
14424015,5
6039420,8
14633615,14
14473943,2
14642309,8
13921908,12
13989768,14
14417871,11
14571838,9
12902064,13
13840451,12
14514294,12
520421,10
7778483,5
13765165,14
5964115,2
14397310,12
14270349,13
14426833,11
14316130,8
12557245,8
12733602,5
14307605,1
12839866,8
14674692,10
6022668,6
14638085,3
14346957,4
14358557,1
9861947,2
14493122,6
14309956,11
14589271,14
7872336,3
14356474,9
13786029,5
12709665,5
6045278,2
5991756,6
14612702,1
13810757,3
14359081,1
14461661,5
14508647,1
10355843,7
12563417,4
14640425,11
14519127,5
13178569,2
14446176,7
14336409,4
14684337,13
9141110,7
13721457,3
13955577,13
12821592,1
6036534,13
14241686,13
14295057,5
14286990,7
7600205,9
13226680,11
14229271,2
11876072,1
14623041,9
14401134,8
14561272,5
14520269,11
12581733,12
14558796,3
13620763,9
12538854,8
14089436,7
14094414,1
7095404,2
13717891,10
14651145,13
6027943,3
14616969,6
14375980,12
5991590,4
14566640,5
14143354,14
14539518,9
3592542,6
14108875,1
14627161,12
14335156,11
14528984,7
13569384,14
5964339,11
14265475,2
14548140,4
13159170,8
14671783,5
14260079,8
14356469,7
13991873,9
14630681,9
14326964,7
6018255,7
13511479,3
10028816,8
14139282,14
14079080,8
8713421,4
14033069,13
14140164,2
14241791,9
7349546,10
14326760,13
6040663,14
14536791,3
14260093,12
14041689,14
14630107,3
14512026,14
13742873,13
14009702,10
14353220,1
13216599,4
14300159,2
8634613,8
14322247,6
14688187,14
14091201,4
14677496,6
14512766,13
14587069,4
9519273,9
14258554,8
14427892,10
6039196,9
14144640,8
14680066,3
13278996,8
14270702,9
14489731,11
14394861,3
13473521,3
13466375,6
12043076,12
13153125,5
14648267,13
13255453,10
12535045,13
13374113,9
13966139,6
13937954,13
10025890,11
6026167,14
13969463,9
14515960,12
7630057,6
14469142,12
10229348,11
14260968,3
14142698,13
13437709,10
14475246,9
13652057,6
14229366,13
14548316,7
14661248,4
14192645,14
14659004,5
6039622,12
14356041,12
10264886,3
13439309,13
14569144,7
14402508,2
12543758,11
11866717,9
14142174,13
14222846,11
14010289,14
13964034,9
12027213,1
6034867,13
14263095,12
14544045,10
14664532,6
14604693,6
14428012,2
14620882,10
14392078,3
6043894,8
14395499,11
14181367,14
13462388,7
14259248,4
14537398,9
6035305,4
11982693,7
14210139,13
14373270,12
14491575,12
7779154,12
12891588,13
6039707,12
13277060,9
6015598,9
14275960,11
14308413,3
14050758,6
14314028,11
14593998,8
14377526,7
14227099,10
13532682,2
14168725,2
14630875,2
14638113,2
14045484,6
6040342,10
14499588,11
14452646,10
14386650,14
14007556,6
14594071,10
14343681,2
10639466,12
14542540,8
6024891,10
14621296,1
12959523,6
6039373,7
14642524,11
14174264,11
14164688,11
14638096,10
6019593,10
14627515,1
14230321,8
677088,12
14333997,11
13502092,12
14368399,9
14226912,7
13064123,6
14068934,12
7461411,3
14085073,1
14604211,11
14431122,6
14358773,10
6044209,8
11926375,6
13984547,6
13247248,6
6037613,4
14325869,7
6024751,4
14654655,4
13721768,4
11858602,5
14157656,13
14181056,12
14272375,4
14246661,1
13136946,6
13902975,13
13105874,11
11192033,6
12161657,7
6040840,8
13491238,1
13225448,3
14404410,8
13957343,13
14377653,1
6031746,13
14064895,7
14452149,7
13535496,2
12551093,3
14423987,10
13297570,10
13841093,2
14353494,13
13566506,3
14362761,4
